procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2015,2015-01-01T00:00:00Z,31271,NORMAL,0.3219374544598091,0.3379615447792931,0.0,0.6905747111734732,0.1944573197076859,0.0,25,True,,,LONG_SUCCESS,False,0.00012915531987101048,0.52,0.48
expanding,2015,2015-01-02T00:00:00Z,31295,NORMAL,0.34495396218515595,0.32348070069613954,0.0,0.40271232286163816,0.5556045065225991,0.0,25,True,,,SHORT_SUCCESS,False,0.0007748419544564289,0.56,0.44
expanding,2015,2015-01-03T00:00:00Z,31319,NORMAL,0.3437339586538964,0.332630359392014,0.0,0.3546197556563067,0.6042391991920872,0.0,25,True,,,LONG_SUCCESS,False,0.00028851991133294064,0.64,0.36
expanding,2015,2015-01-06T00:00:00Z,31343,HIGH_VOLATILITY,0.34330819780396227,0.3369455992918117,0.0,0.5094293460115512,0.4905706539884492,0.0,25,True,,,SHORT_SUCCESS,False,0.0005973922773492291,0.56,0.44
expanding,2015,2015-01-07T00:00:00Z,31367,HIGH_VOLATILITY,0.3564846693162218,0.31099477628596506,0.0,0.5629961426238441,0.39697302590808187,0.0,25,True,,,SHORT_SUCCESS,False,0.0010563855799867738,0.72,0.28
expanding,2015,2015-01-08T00:00:00Z,31391,HIGH_VOLATILITY,0.3386409606526999,0.3303584837731874,0.0,0.5551700056810808,0.44482999431891934,0.0,25,True,,,SHORT_SUCCESS,False,0.00030507957162773103,0.6,0.4
expanding,2015,2015-01-09T00:00:00Z,31415,HIGH_VOLATILITY,0.33977551809703616,0.329344363009964,0.0,0.6502127723534599,0.2735371353244192,0.0,25,True,,,LONG_SUCCESS,False,0.0012553342017171953,0.76,0.24
expanding,2015,2015-01-10T00:00:00Z,31439,VOLATILITY_CONTRACTION,0.33126833257224986,0.33513504517316095,0.0,0.47781996784788056,0.4696313465606755,0.0,25,True,,,LONG_SUCCESS,False,0.00037732983848237645,0.64,0.36
expanding,2015,2015-01-13T00:00:00Z,31463,NORMAL,0.33522402733427803,0.34237069710068757,0.0,0.4427243587452113,0.5200797608737955,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005484146366395715,0.4,0.6
expanding,2015,2015-01-14T00:00:00Z,31487,NORMAL,0.32689267410793804,0.3403470349818157,0.0,0.6094342986053185,0.35079990234207414,0.0,25,True,,,LONG_SUCCESS,False,6.143843152761619e-05,0.52,0.48
expanding,2015,2015-01-15T00:00:00Z,31511,NORMAL,0.34679265771596607,0.31638654552624706,0.0,0.47562379197846905,0.48696038093810373,0.0,25,True,,,LONG_SUCCESS,False,0.0009030398227869441,0.8,0.2
expanding,2015,2015-01-16T00:00:00Z,31535,NORMAL,0.3519041591263456,0.314396164528246,0.0,0.479846750108326,0.4811002996790251,0.0,25,True,,,LONG_SUCCESS,False,-0.0003246657241360307,0.48,0.52
expanding,2015,2015-01-17T00:00:00Z,31559,NORMAL,0.32168552411294044,0.34479671097073866,0.0,0.4735011526176226,0.48958440890702465,0.0,25,True,,,SHORT_SUCCESS,False,0.0005982294619693018,0.6,0.4
expanding,2015,2015-01-20T00:00:00Z,31583,VOLATILITY_CONTRACTION,0.3243883715336103,0.34748937245843003,0.0,0.2437533908649449,0.7190584589177552,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.48,0.52
expanding,2015,2015-01-21T00:00:00Z,31607,NORMAL,0.3277615145587058,0.33985350607313375,0.0,0.5581339747909042,0.40446526674011357,0.0,25,True,,,SHORT_SUCCESS,False,0.0010049741535438361,0.6,0.4
expanding,2015,2015-01-22T00:00:00Z,31631,NORMAL,0.3328861812809954,0.32644132396084957,0.0,0.47349609270534543,0.5265039072946545,0.0,25,True,,,LONG_SUCCESS,False,0.0005834516085641006,0.72,0.28
expanding,2015,2015-01-23T00:00:00Z,31655,NORMAL,0.3289563683960267,0.3371184465700794,0.0,0.44713730782044514,0.46838574414107803,0.0,25,True,,,LONG_SUCCESS,False,0.00014580246433038013,0.52,0.48
expanding,2015,2015-01-24T00:00:00Z,31679,NORMAL,0.3272481326052549,0.33787807503865436,0.0,0.6442414262971691,0.35575857370283115,0.0,25,True,,,SHORT_SUCCESS,False,0.00028851991133294064,0.56,0.44
expanding,2015,2015-01-27T00:00:00Z,31703,VOLATILITY_EXPANSION,0.33331715737385503,0.3482545082719469,0.0,0.5612601124619503,0.39997773121919933,0.0,25,True,,,SHORT_SUCCESS,False,-8.845940134138974e-05,0.48,0.52
expanding,2015,2015-01-28T00:00:00Z,31727,NORMAL,0.3078021625399697,0.36324656816406076,0.0,0.3997478036151043,0.5539268882955778,0.0,25,True,,,LONG_SUCCESS,False,0.0005915807373604309,0.64,0.36
expanding,2015,2015-01-29T00:00:00Z,31751,VOLATILITY_CONTRACTION,0.3130320922032633,0.3515814635840074,0.0,0.2460860373898404,0.6336537603954313,0.0,25,True,,,AMBIGUOUS_PATH,False,-8.802945950781016e-05,0.44,0.56
expanding,2015,2015-01-30T00:00:00Z,31775,HIGH_VOLATILITY,0.3263374496779036,0.3390916167598491,0.0,0.5587680136415019,0.3667773653367126,0.0,25,True,,,LONG_SUCCESS,False,0.0014279770666185687,0.72,0.28
expanding,2015,2015-01-31T00:00:00Z,31799,NORMAL,0.32488611695114866,0.3279030676033252,0.0,0.484389333704582,0.3218738504055364,0.0,25,True,,,LONG_SUCCESS,False,0.0005940797982739721,0.64,0.36
expanding,2015,2015-02-03T00:00:00Z,31823,HIGH_VOLATILITY,0.3395647435936413,0.342352825449531,0.0,0.44696813186591333,0.5530318681340868,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001798999492719222,0.44,0.56
expanding,2015,2015-02-04T00:00:00Z,31847,NORMAL,0.3494572310095442,0.3309757164257224,0.0,0.4350832210917547,0.5221157368932804,0.0,25,True,,,SHORT_SUCCESS,False,-7.257765660362292e-05,0.48,0.52
