procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2015,2015-01-02T00:00:00Z,31295,NORMAL,0.3447466730785005,0.3236219528842889,0.0,0.402712941344124,0.5556035559925758,0.0,25,True,,,SHORT_SUCCESS,False,0.0007748419544564289,0.56,0.44
expanding,2015,2015-01-03T00:00:00Z,31319,NORMAL,0.343671703680521,0.33267528918391487,0.0,0.35461120466618673,0.6042510977745512,0.0,25,True,,,LONG_SUCCESS,False,0.00028851991133294064,0.64,0.36
expanding,2015,2015-01-06T00:00:00Z,31343,HIGH_VOLATILITY,0.34365575311330726,0.33670000456909893,0.0,0.509432742056971,0.49056725794302874,0.0,25,True,,,SHORT_SUCCESS,False,0.0005973922773492291,0.56,0.44
expanding,2015,2015-01-07T00:00:00Z,31367,HIGH_VOLATILITY,0.3563480519525792,0.3110874742602062,0.0,0.5629857803783338,0.3969779092221425,0.0,25,True,,,SHORT_SUCCESS,False,0.0010563855799867738,0.72,0.28
expanding,2015,2015-01-08T00:00:00Z,31391,HIGH_VOLATILITY,0.33880927438941416,0.33023488332846934,0.0,0.5551652301938912,0.4448347698061085,0.0,25,True,,,SHORT_SUCCESS,False,0.00030507957162773103,0.6,0.4
expanding,2015,2015-01-09T00:00:00Z,31415,HIGH_VOLATILITY,0.3398869154331347,0.3292600500757127,0.0,0.6501982614065913,0.27355272612830195,0.0,25,True,,,LONG_SUCCESS,False,0.0012553342017171953,0.76,0.24
expanding,2015,2015-01-10T00:00:00Z,31439,VOLATILITY_CONTRACTION,0.3307431703718229,0.33550693795971487,0.0,0.477823957313962,0.4696314065655802,0.0,25,True,,,LONG_SUCCESS,False,0.00037732983848237645,0.64,0.36
expanding,2015,2015-01-13T00:00:00Z,31463,NORMAL,0.33531612684289575,0.34230897624109746,0.0,0.44272897435041625,0.5200771893108467,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005484146366395715,0.4,0.6
expanding,2015,2015-01-14T00:00:00Z,31487,NORMAL,0.3271485577525321,0.3401659959592051,0.0,0.6094305868630784,0.350805102614821,0.0,25,True,,,LONG_SUCCESS,False,6.143843152761619e-05,0.52,0.48
expanding,2015,2015-01-15T00:00:00Z,31511,NORMAL,0.34667925693424356,0.31646420190578606,0.0,0.4756213857414353,0.48696535495232707,0.0,25,True,,,LONG_SUCCESS,False,0.0009030398227869441,0.8,0.2
expanding,2015,2015-01-16T00:00:00Z,31535,NORMAL,0.3517499393794194,0.3145077257108347,0.0,0.4798399973646547,0.48110639446678793,0.0,25,True,,,LONG_SUCCESS,False,-0.0003246657241360307,0.48,0.52
expanding,2015,2015-01-17T00:00:00Z,31559,NORMAL,0.3218116316953409,0.34471108945424767,0.0,0.4735084092893144,0.4895786947859,0.0,25,True,,,SHORT_SUCCESS,False,0.0005982294619693018,0.6,0.4
expanding,2015,2015-01-20T00:00:00Z,31583,VOLATILITY_CONTRACTION,0.324218998712049,0.3476116588546502,0.0,0.24374572756284363,0.719069254644227,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.48,0.52
expanding,2015,2015-01-21T00:00:00Z,31607,NORMAL,0.32796378381338576,0.339706966830248,0.0,0.5581448401617846,0.40445094780858554,0.0,25,True,,,SHORT_SUCCESS,False,0.0010049741535438361,0.6,0.4
expanding,2015,2015-01-22T00:00:00Z,31631,NORMAL,0.3326408706757142,0.32661380113092087,0.0,0.47349685712222345,0.5265031428777767,0.0,25,True,,,LONG_SUCCESS,False,0.0005834516085641006,0.72,0.28
expanding,2015,2015-01-23T00:00:00Z,31655,NORMAL,0.32888032276310786,0.33717320301779646,0.0,0.44714501629239267,0.4683765555874154,0.0,25,True,,,LONG_SUCCESS,False,0.00014580246433038013,0.52,0.48
expanding,2015,2015-01-24T00:00:00Z,31679,NORMAL,0.32730778976110503,0.33783433431282606,0.0,0.6442509750949161,0.3557490249050839,0.0,25,True,,,SHORT_SUCCESS,False,0.00028851991133294064,0.56,0.44
expanding,2015,2015-01-27T00:00:00Z,31703,VOLATILITY_EXPANSION,0.3338644018661466,0.3478726447278043,0.0,0.5612594938040433,0.3999765046605314,0.0,25,True,,,SHORT_SUCCESS,False,-8.845940134138974e-05,0.48,0.52
expanding,2015,2015-01-28T00:00:00Z,31727,NORMAL,0.3083531366734477,0.3628541329646357,0.0,0.39974534769399345,0.5539230680916564,0.0,25,True,,,LONG_SUCCESS,False,0.0005915807373604309,0.64,0.36
expanding,2015,2015-01-29T00:00:00Z,31751,VOLATILITY_CONTRACTION,0.3131466644739424,0.3514980936238849,0.0,0.24608858311139822,0.6336565164788556,0.0,25,True,,,AMBIGUOUS_PATH,False,-8.802945950781016e-05,0.44,0.56
expanding,2015,2015-01-30T00:00:00Z,31775,HIGH_VOLATILITY,0.326609254213202,0.33889669440086934,0.0,0.5587604644591336,0.3667863692944458,0.0,25,True,,,LONG_SUCCESS,False,0.0014279770666185687,0.72,0.28
expanding,2015,2015-01-31T00:00:00Z,31799,NORMAL,0.32447006089940983,0.32819555889255964,0.0,0.4843740031686571,0.32188428256682405,0.0,25,True,,,LONG_SUCCESS,False,0.0005940797982739721,0.64,0.36
expanding,2015,2015-02-03T00:00:00Z,31823,HIGH_VOLATILITY,0.3400064972718978,0.34204133357418004,0.0,0.44697176169374564,0.5530282383062541,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001798999492719222,0.44,0.56
expanding,2015,2015-02-04T00:00:00Z,31847,NORMAL,0.34924846783537766,0.3311207652449675,0.0,0.4350901010113164,0.5221105506814202,0.0,25,True,,,SHORT_SUCCESS,False,-7.257765660362292e-05,0.48,0.52
expanding,2015,2015-02-05T00:00:00Z,31871,NORMAL,0.3453707256098871,0.3260641450048748,0.0,0.5004692123525455,0.4600913087959692,0.0,25,True,,,LONG_SUCCESS,False,0.0004974242917301641,0.56,0.44
expanding,2015,2015-02-06T00:00:00Z,31895,TRENDING,0.34436825475259547,0.3110591432623883,0.0,0.5564636138465039,0.4030144501984886,0.0,25,True,,,SHORT_SUCCESS,False,0.001074804070557711,0.68,0.32
expanding,2015,2015-02-07T00:00:00Z,31919,VOLATILITY_EXPANSION,0.34777957130608117,0.31948354463176426,0.0,0.4327758356587254,0.5304848005601671,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00023256638101842864,0.48,0.52
expanding,2015,2015-02-10T00:00:00Z,31943,VOLATILITY_EXPANSION,0.3651243136963346,0.3147824069609676,0.0,0.6388729350008852,0.36112706499911484,0.0,25,True,,,SHORT_SUCCESS,False,0.0004065184011556866,0.6,0.4
expanding,2015,2015-02-11T00:00:00Z,31967,HIGH_VOLATILITY,0.3315553218011979,0.3445587682853072,0.0,0.4480429284956082,0.5131134290634243,0.0,25,True,,,LONG_SUCCESS,False,-0.0005540305535229884,0.4,0.6
expanding,2015,2015-02-12T00:00:00Z,31991,HIGH_VOLATILITY,0.3464859447990527,0.32547873002513594,0.0,0.5378127841367877,0.4251654841853349,0.0,25,True,,,LONG_SUCCESS,False,0.00047045984439320065,0.6,0.4
expanding,2015,2015-02-13T00:00:00Z,32015,HIGH_VOLATILITY,0.35121492831767726,0.3201683649310525,0.0,0.5542401268707591,0.44575987312924087,0.0,25,True,,,SHORT_SUCCESS,False,0.0005489639315567896,0.6,0.4
expanding,2015,2015-02-14T00:00:00Z,32039,NORMAL,0.3201557790277728,0.3435174524517556,0.0,0.39297955331864687,0.5276202102784326,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005938520567116967,0.44,0.56
expanding,2015,2015-02-17T00:00:00Z,32063,NORMAL,0.3291450182376754,0.33948569841737813,0.0,0.5747096557022997,0.3489209287724725,0.0,25,True,,,AMBIGUOUS_PATH,False,4.6502168648432374e-05,0.52,0.48
expanding,2015,2015-02-18T00:00:00Z,32087,HIGH_VOLATILITY,0.3560718704489866,0.31621172715293483,0.0,0.6528954289324547,0.3081746193883509,0.0,25,True,,,SHORT_SUCCESS,False,0.0006514757230873247,0.68,0.32
expanding,2015,2015-02-19T00:00:00Z,32111,HIGH_VOLATILITY,0.34603171971848384,0.32562725095758593,0.0,0.5705451093295456,0.42945489067045445,0.0,25,True,,,LONG_SUCCESS,False,0.00037083689241845796,0.64,0.36
expanding,2015,2015-02-20T00:00:00Z,32135,HIGH_VOLATILITY,0.3343712000616936,0.3323527229554681,0.0,0.4750748976815252,0.48618185788316015,0.0,25,True,,,LONG_SUCCESS,False,-7.302209055959352e-05,0.48,0.52
expanding,2015,2015-02-21T00:00:00Z,32159,VOLATILITY_EXPANSION,0.3669935417810449,0.3183136637806516,0.0,0.6178229615839204,0.3821770384160793,0.0,25,True,,,LONG_SUCCESS,False,-0.0001595624852080979,0.44,0.56
